94	433	4	891721078
94	215	4	891722174
94	1110	4	891722801
94	553	3	891722511
94	736	5	891721077
94	1225	3	891723262
94	1058	4	891722609
94	32	5	891721851
94	4	4	891721168
94	692	4	891722249
94	469	4	891721048
94	368	2	891724846
94	1046	2	891723262
94	1188	3	891723525
94	658	3	891722533
94	417	3	891722799
94	959	5	891725332
94	372	4	891723124
94	1209	2	891723459
94	1045	4	891721815
94	568	3	891721974
94	627	3	891722678
94	67	3	891723296
94	673	3	891721615
94	94	2	891723883
94	403	3	891723188
94	208	4	891720643
94	91	5	891722006
94	636	4	891721351
94	1009	4	891722845
94	238	5	891721168
94	746	4	891721716
94	357	5	891720921
94	1221	3	891721216
94	51	3	891721026
94	411	3	891724508
94	1135	4	891722646
94	365	3	891722383
94	587	4	891721078
94	637	3	891723186
94	47	5	891720498
94	465	5	891721851
94	245	1	891724828
94	1010	4	891721117
94	159	3	891723081
94	86	5	891720971
94	338	4	891725030
94	71	4	891721642
94	367	4	891723328
94	1219	4	891722306
94	233	3	891722934
94	737	4	891723459
94	248	4	891724341
94	412	2	891724485
94	823	3	891722458
94	622	3	891722609
94	631	5	891720950
94	997	4	891723190
94	721	2	891721078
94	226	2	891721238
94	690	4	891928703
94	1007	4	891724282
94	355	2	891725090
94	559	4	891721777
94	151	5	891721716
94	293	4	891724044
94	1101	3	891720590
94	1140	2	891723328
128	15	4	879968827
128	739	4	879969349
128	228	3	879969329
128	111	3	879969215
128	1141	4	879968827
128	227	2	879968946
128	790	4	879969277
128	151	3	879968921
128	118	5	879968896
128	949	4	879968896
128	402	1	879969136
128	655	3	879969064
128	387	2	879968774
128	1048	2	879968858
128	218	3	879969244
128	815	3	879968827
128	1035	3	879968921
128	26	4	879969032
128	684	4	879969390
128	393	4	879969136
128	367	4	879968858
128	955	5	879969064
128	66	3	879969329
128	274	4	879969084
128	88	4	879969390
128	161	5	879968896
128	73	3	879969032
128	869	3	879969064
128	405	4	879968859
128	685	3	879968774
128	501	3	879968921
128	381	3	879969033
128	458	4	879968921
128	380	4	879968946
128	1136	3	879969084
44	294	4	883612356
44	449	5	883613334
44	230	2	883613335
44	665	1	883613372
44	228	5	883613334
44	227	4	883613334
44	216	1	883613297
44	412	1	883613298
44	229	3	883613334
44	176	5	883613372
44	380	4	883613334
44	313	4	883612268
44	450	2	883613335
44	737	1	883613298
44	871	3	883613005
44	631	1	883613297
44	298	2	883612726
44	222	4	883613334
44	183	4	883613372
264	25	4	886124197
264	844	1	886124097
264	240	4	886124352
264	1355	4	886124417
264	1009	4	886124417
264	93	5	886123993
41	1	4	890692860
41	430	5	890692860
82	1134	2	884714402
82	508	2	884714249
82	717	1	884714492
82	343	1	884713755
82	413	1	884714593
82	275	2	884714125
82	109	1	884714204
82	281	3	884714290
82	458	1	884714145
82	1033	1	884714560
82	289	1	884713642
82	240	1	884714385
82	1162	1	884714361
82	1163	2	884714204
82	740	2	884714249
82	283	2	884714164
82	409	1	884714421
82	456	1	884714618
82	834	1	884714618
82	21	1	884714456
82	678	1	884714726
82	412	1	884714513
82	539	3	884713704
82	304	3	884713664
82	1128	1	884714361
82	475	1	884714181
82	338	1	884713704
82	895	1	884713704
82	1059	1	884714456
262	754	3	879961283
262	179	4	879962570
262	258	4	879961282
262	292	4	879961282
262	50	2	879962366
262	1278	4	879961819
262	15	3	879962366
262	628	2	879962366
262	275	4	879961980
262	405	2	879962367
262	845	4	879962052
262	336	3	879961474
262	270	3	879961283
262	237	3	879961980
262	332	3	879961438
262	358	3	879961513
262	111	4	879962292
262	923	4	879962542
262	181	3	879961819
262	582	4	879962517
262	131	5	879961282
262	100	3	879962366
262	294	2	879962366
262	288	3	879961374
262	72	3	879962366
262	125	3	879961882
262	1	3	879962366
262	1014	5	879961954
262	283	3	879962366
262	476	3	879962366
262	338	4	879961532
262	596	4	879961980
262	269	3	879961283
262	70	4	879962517
174	1014	3	890664424
174	13	3	891551777
174	138	1	891551778
43	316	5	892349752
43	1052	1	892350297
43	354	4	891293957
43	124	4	891294050
84	528	5	883453617
84	529	5	883453108
84	265	5	883453617
84	31	4	883453755
84	523	4	883453642
84	385	4	883453797
84	194	5	883453617
84	98	4	883453755
84	111	4	883453108
84	543	5	883453713
84	317	3	883453587
84	95	4	883453642
84	203	3	883453587
84	87	5	883453587
84	466	4	883453148
84	486	5	883453664
84	318	5	883453617
84	4	3	883453713
84	79	4	883453520
84	70	5	883452906
269	1017	5	892567767
259	959	4	888720593
259	750	4	888630424
259	147	4	888630664
259	781	3	888630664
259	484	4	888720541
259	39	4	888720644
259	271	3	888721050
85	272	4	893110061
85	269	3	891289966
85	340	3	893109920
85	182	4	893110061
85	316	3	893110061
213	172	5	878955442
213	173	5	878955442
213	176	4	878956338
213	235	1	878955115
213	133	3	878955973
213	13	4	878955139
213	609	4	878955533
213	12	5	878955409
213	48	5	878955848
213	144	5	878956047
213	447	4	878955598
213	8	3	878955564
213	79	5	878956263
213	474	2	878955635
213	715	5	878955915
213	509	4	878955372
213	11	4	878956156
213	151	5	878955886
213	135	5	878956101
213	204	5	878956130
213	2	4	878955914
213	448	4	878956074
213	514	5	878956130
213	735	5	878955474
213	684	4	878956000
213	97	5	878956299
213	357	5	878955848
213	200	5	878956100
213	193	4	878955442
213	180	5	878956047
213	603	5	878955599
213	132	5	878956263
213	234	4	878955373
213	692	4	878955848
213	174	5	878955848
213	568	4	878955941
213	229	4	878955973
213	274	5	878955188
213	778	5	878955680
213	591	4	878955295
213	238	5	878955635
213	318	5	878955533
213	199	5	878956000
213	214	5	878955816
213	502	5	878956263
213	156	5	878955474
213	31	4	878956338
213	175	4	878955599
213	432	4	878956047
213	143	5	878955766
213	504	5	878955885
213	655	4	878956300
213	511	4	878955442
213	185	5	878955501
213	942	4	878955533
213	478	5	878956129
213	479	4	878955534
213	187	5	878956022
213	985	3	878955164
213	393	3	878955973
213	284	5	878955164
213	521	4	878955474
213	463	5	878956000
213	182	4	878955766
213	483	5	878955848
213	192	5	878955474
213	56	5	878955635
213	756	2	878955319
213	164	5	878956300
213	69	3	878955534
213	582	4	878955442
213	213	5	878956300
213	170	5	878955886
213	218	4	878956074
213	55	5	878955680
213	64	5	878955680
213	627	4	878955680
213	154	5	878956101
213	197	5	878955707
213	212	4	878955474
213	195	5	878956156
213	42	5	878956263
213	194	4	878955766
213	98	5	878955598
213	70	3	878955766
213	125	5	878955295
213	157	4	878955501
121	291	3	891390477
121	740	3	891390544
121	405	2	891390579
121	122	2	891390501
121	235	1	891390579
121	275	4	891390233
121	595	2	891390521
121	546	1	891390521
121	118	2	891390501
121	717	5	891390688
121	411	1	891390544
121	472	3	891390599
121	25	5	891390316
49	959	2	888068912
49	68	1	888069513
49	49	2	888068990
49	695	3	888068957
49	926	1	888069117
49	546	1	888069636
49	732	3	888069040
49	117	1	888069459
49	72	2	888069246
49	721	2	888068934
49	40	1	888069222
49	369	1	888069329
49	3	3	888068877
49	821	1	888069246
49	476	1	888069222
49	202	3	888068816
49	122	2	888069138
49	231	3	888069579
49	290	2	888069062
49	508	3	888068841
49	11	3	888069458
49	518	4	888069437
49	385	1	888069536
49	108	2	888068957
49	998	2	888069194
49	386	4	888069222
49	738	3	888069138
49	1028	2	888069304
49	1072	1	888069194
49	80	1	888069117
49	692	1	888069040
49	13	3	888068816
49	90	1	888069194
49	96	1	888069512
49	1071	3	888069138
49	403	3	888069636
49	1067	3	888068842
49	1079	1	888069165
49	1074	2	888069165
49	997	1	888069117
49	1081	3	888069246
49	85	3	888068934
49	1036	2	888069304
49	239	2	888068912
49	182	3	888069416
49	287	4	888068842
49	93	5	888068912
49	372	4	888069040
49	161	1	888069513
49	725	2	888069354
49	209	5	888068877
49	1017	3	888069040
49	4	2	888069512
49	62	2	888069660
49	367	3	888069117
49	147	1	888069416
49	577	1	888069329
49	715	3	888069040
49	235	2	888068990
49	1069	3	888068912
49	2	1	888069606
155	323	2	879371261
155	988	2	879371261
155	748	2	879371261
155	294	3	879371194
155	325	2	879371261
155	990	3	879371194
155	322	2	879371261
68	411	1	876974596
68	178	5	876974755
68	409	3	876974677
172	183	5	875538864
172	582	4	875538864
172	1172	3	875538864
19	4	4	885412840
19	435	5	885412840
19	655	3	885412723
19	153	4	885412840
19	692	3	885412840
19	382	3	885412840
19	201	3	885412839
19	211	4	885412840
19	210	3	885412840
19	202	4	885412723
19	8	5	885412723
268	824	2	876518557
268	147	4	876514002
268	583	4	876513830
268	790	2	876513785
268	264	3	876513607
268	552	2	876514108
268	717	1	876513785
268	333	4	876513565
268	269	4	876513523
268	746	3	876513855
268	421	3	876513927
268	679	4	876514107
268	978	2	876513927
268	7	4	876513953
268	735	3	876518557
268	325	3	876513675
268	258	2	876513675
268	1095	2	876513927
268	732	3	876514107
268	433	4	876514107
268	105	2	876513927
268	484	4	876513831
268	302	5	876513584
268	1476	2	876513897
268	391	3	876513897
268	407	1	876514002
268	324	4	876513708
268	89	4	876513897
268	328	1	876513643
268	203	5	876513855
268	260	3	876513643
268	561	3	876513897
268	294	3	876513675
268	268	5	876513491
268	178	4	876518557
268	259	3	876513675
268	452	1	876514002
268	358	3	876513643
268	24	2	876514002
268	96	5	876513953
268	37	3	876514002
268	1110	3	876514077
5	439	1	878844423
5	376	2	879198045
5	377	1	878844615
5	24	4	879198229
5	394	2	879198031
5	426	3	878844510
5	453	1	879198898
5	40	4	879198109
5	94	3	878844651
5	388	2	879198898
5	243	1	878844164
5	400	1	878844630
5	259	1	878844208
5	457	1	879198898
5	410	1	879198183
5	442	1	879198898
5	194	4	878845197
5	440	1	878844423
5	101	5	878844510
5	408	5	878844495
5	452	1	878844397
5	395	2	879198898
5	437	1	878844423
5	438	1	878844423
5	409	2	878844651
5	169	5	878844495
5	189	5	878844495
5	63	1	878844629
5	163	5	879197864
80	466	5	887401701
80	582	3	887401701
80	50	3	887401533
80	87	4	887401307
80	45	4	887401585
80	58	4	887401677
80	194	3	887401763
80	423	3	887401643
80	699	3	887401533
80	208	5	887401604
80	199	2	887401353
80	234	3	887401533
80	215	5	887401353
80	100	5	887401453
80	213	3	887401407
80	154	3	887401307
80	531	4	887401430
80	514	3	887401533
80	237	4	887401732
80	205	5	887401533
80	86	5	887401496
80	483	5	887401328
80	79	4	887401407
80	887	4	887401236
80	64	5	887401475
66	249	4	883602158
66	280	4	883602044
66	281	4	883602044
66	763	4	883602094
66	825	3	883602268
66	535	4	883602044
18	965	4	880132012
18	214	4	880132078
18	630	3	880132188
18	964	3	880132252
18	971	4	880131878
18	953	3	880131901
18	423	5	880132437
18	485	5	880132437
18	64	5	880132501
18	966	2	880132399
18	775	3	880131878
18	318	5	880132437
18	794	3	880131878
18	923	5	880132501
18	921	5	880132437
18	404	4	880132055
18	762	3	880132103
18	403	3	880132103
18	60	4	880132055
18	476	3	880132399
18	4	3	880132150
18	402	3	880132225
18	781	3	880132188
18	132	5	880132437
18	238	5	880132437
18	627	3	880131931
18	386	2	880131986
18	747	3	880132225
18	411	3	880131986
18	704	3	880131986
18	957	3	880132188
18	737	3	880132055
18	963	5	880132437
18	72	3	880132252
18	59	4	880132501
18	419	3	880131878
18	137	5	880132437
18	32	2	880132129
18	493	5	880132437
18	724	4	880132055
18	967	3	880131901
26	930	2	891385985
26	15	4	891386369
26	9	4	891386369
26	100	5	891386368
26	864	2	891383899
26	871	2	891379664
26	597	2	891379753
26	476	3	891384414
26	979	3	891383899
26	127	5	891386368
26	926	2	891385692
26	1009	2	891384478
26	413	2	891386049
26	276	4	891386369
26	1014	3	891384414
26	181	4	891386369
26	831	2	891379753
26	302	5	891386368
26	1012	4	891386369
26	118	3	891385691
26	50	4	891386368
26	313	5	891386368
26	456	1	891386174
26	274	3	891385634
26	840	2	891386049
26	252	3	891385569
26	841	2	891380200
26	369	2	891379664
26	291	3	891379753
26	760	1	891383899
26	1013	1	891383836
26	122	1	891380200
130	316	4	888211794
130	353	1	888211764
130	669	4	888962754
130	555	4	888211930
130	354	5	888211701
130	355	4	888211731
130	752	5	888211864
130	272	5	888962577
256	452	4	882164999
256	781	5	882165296
256	849	2	882164603
256	127	4	882164406
256	443	3	882164727
256	86	5	882165103
256	761	4	882164644
256	487	5	882164231
256	771	2	882164999
256	716	5	882165135
256	939	5	882164893
256	765	4	882165328
256	413	4	882163956
256	1057	2	882163805
256	692	5	882165066
256	29	4	882164644
256	802	3	882164955
256	642	4	882164893
256	778	4	882165103
256	195	5	882164406
256	97	4	882165103
256	1119	3	882165032
256	576	3	882164603
256	172	3	882164443
256	662	2	882165032
256	783	4	882165328
256	202	3	882165032
256	161	5	882164559
256	12	5	882164696
256	385	5	882164603
256	49	4	882165238
256	1207	3	882164999
256	728	4	882165296
256	181	4	882164444
256	2	5	882164480
256	552	3	882164927
256	77	3	882164955
256	226	5	882164644
256	51	4	882165135
256	974	3	882164059
256	188	5	882164559
256	4	5	882164525
256	120	1	882163754
256	566	5	882164559
256	827	3	882163857
256	722	3	882165269
256	227	4	882164603
256	779	4	882164644
256	402	4	882165269
256	834	3	882163956
256	1231	3	882164603
256	550	5	882164525
256	368	1	882163778
256	775	5	882165269
256	1210	5	882164999
256	724	4	882165103
256	1090	2	882164999
256	98	5	882164696
256	583	5	882164603
256	89	5	882164525
256	38	4	882164927
256	234	5	882164696
256	1109	4	882164867
256	232	3	882164525
256	769	5	882164955
256	568	5	882164603
256	56	3	882164406
256	1228	1	882164643
256	403	4	882164603
256	31	5	882164867
256	785	4	882165296
256	79	5	882164406
256	684	5	882164480
256	185	5	882164696
256	88	5	882165296
256	210	4	882164443
256	22	5	882164259
256	54	5	882164955
256	1041	4	882165328
256	233	4	882164479
256	174	4	882164406
256	794	4	882165135
256	739	5	882165135
256	66	4	882165103
256	36	3	882165269
256	203	4	882164867
256	808	4	882164559
256	5	5	882164727
256	657	5	882164727
256	1046	4	882164927
256	356	3	882164927
256	451	4	882165135
256	1424	3	882165066
256	679	3	882164525
256	1208	3	882164927
256	363	3	882163834
256	387	4	882165328
256	182	4	882164479
256	82	5	882164559
256	218	3	882164727
256	1042	5	882164927
256	526	3	882164443
256	796	5	882165328
256	554	4	882164644
256	732	5	882165067
256	44	4	882164893
256	595	4	882164037
256	229	3	882164644
256	986	5	882164059
256	409	4	882163654
256	841	2	882163857
256	228	3	882164559
256	50	4	882164443
256	381	5	882165135
256	64	5	882164231
256	96	5	882164444
256	265	4	882164479
256	1471	3	882164999
256	11	5	882164406
256	665	4	882164644
256	92	1	882164603
256	216	5	882165032
256	187	3	882164444
256	449	3	882164999
256	21	4	882163677
256	934	3	882163730
256	230	4	882164480
1	189	3	888732928
1	20	4	887431883
1	171	5	889751711
1	74	1	889751736
1	221	5	887431921
1	272	3	887431647
1	6	5	887431973
1	209	4	888732908
1	242	5	889751633
1	129	5	887431908
1	102	2	889751736
1	32	5	888732909
1	270	5	888732827
1	256	4	889751712
1	271	2	887431672
1	5	3	889751712
1	244	2	887431973
1	18	4	887432020
1	111	5	889751711
56	295	3	893257941
15	932	1	879456465
15	685	4	879456288
15	696	2	879456262
15	864	4	879456231
15	244	2	879456447
15	458	5	879456288
15	476	4	879456404
15	933	1	879456447
15	411	2	879456351
15	926	1	879456424
15	409	3	879456324
15	928	1	879456404
15	252	2	879456351
15	927	4	879456381
15	118	1	879456381
15	930	2	879456381
15	866	4	879456288
15	546	2	879456324
15	235	1	879456424
15	931	1	879456507
15	934	4	879456507
15	220	4	879456262
15	823	2	879456351
15	225	3	879456447
207	182	3	891759050
207	242	4	890793823
207	302	4	891759118
207	316	5	891759050
207	177	3	891759050
232	150	3	891565095
232	117	3	891565128
232	269	3	891565001
52	95	4	882922927
52	498	5	882922948
52	657	5	882922833
52	531	5	882922833
52	427	5	882922833
52	22	5	882922833
52	204	4	882923012
52	588	4	882922927
52	527	5	882922927
52	463	5	882922927
52	318	5	882922974
52	191	5	882923031
161	274	2	891172070
161	257	3	891172174
161	473	1	891172358
161	1117	3	891172402
161	284	3	891172246
161	15	2	891172284
161	929	1	891172377
161	225	1	891172322
161	118	2	891172421
148	408	5	877399018
148	185	1	877398385
148	529	5	877398901
148	1012	4	877400154
148	473	5	877399322
148	116	5	877398648
148	507	5	877398587
148	78	1	877399018
148	588	4	877399018
148	993	4	877400154
148	89	5	877398587
148	209	5	877398648
148	151	4	877400124
148	521	1	877398836
148	222	4	877398901
148	181	5	877399135
148	56	5	877398212
148	549	3	877398385
148	227	4	877399083
148	663	5	877399018
148	190	2	877398586
148	238	4	877398586
148	969	4	877398513
148	164	4	877398444
148	127	1	877399351
125	235	2	892838559
125	80	4	892838865
125	190	5	892836309
125	382	1	892836623
125	657	3	892836422
125	997	2	892838976
125	239	5	892838375
125	1180	3	892838865
125	796	3	892838591
125	785	3	892838558
125	1036	2	892839191
125	158	4	892839066
125	22	5	892836395
125	1074	3	892838827
125	346	1	892835800
125	945	5	892836465
125	290	4	892838375
125	734	3	892838977
125	238	3	892838322
125	949	3	892838623
125	1093	1	892839412
125	999	4	892838288
125	386	3	892838827
125	485	5	892836335
125	407	2	892839312
125	1183	2	892839312
125	940	2	892838827
125	116	4	892838322
125	73	5	892838288
125	498	5	892836395
125	63	3	892838558
125	1000	3	892838977
125	692	3	892836523
125	383	2	892839412
125	120	1	892839312
125	577	2	892839312
125	1052	2	892839457
125	411	3	892839091
125	87	5	892836464
125	781	3	892838463
125	996	3	892838424
125	864	3	892838591
125	722	3	892838687
125	926	3	892839066
125	384	3	892838591
125	94	5	892839065
125	50	5	892836362
125	801	3	892838424
125	1249	3	892838322
125	474	3	892836422
125	364	3	892839191
125	748	3	892835778
125	728	3	892838425
125	294	4	892835778
125	323	3	892836124
125	258	5	892835624
125	1246	2	892838687
125	195	5	892836465
125	369	3	892838777
125	451	4	892838288
125	790	4	892838462
125	435	4	892836550
125	780	2	892839270
125	41	2	892838510
125	109	3	892838288
125	399	3	892838509
125	914	1	892835594
125	585	4	892838463
125	1185	3	892838509
125	105	3	892839021
125	340	1	892835659
125	367	4	892836551
125	520	5	892836309
125	300	5	892835836
125	751	5	892835624
125	412	3	892839191
125	122	1	892839312
125	401	4	892838656
125	376	3	892838510
125	508	1	892838351
125	687	3	892836268
125	482	1	892836309
125	70	3	892838287
125	72	4	892838322
125	388	2	892839270
125	111	3	892838322
125	395	3	892838687
125	756	4	892838424
125	21	3	892838424
125	1270	3	892838977
125	202	5	892836523
125	90	5	892838623
125	243	2	892836123
125	1271	2	892839021
125	1170	1	892838591
125	1037	2	892839143
125	289	5	892835854
125	85	3	892838424
125	67	5	892838865
125	763	3	892836574
125	571	3	892838827
125	222	5	892836465
83	301	2	891181430
83	413	1	891182379
83	892	2	891181444
83	407	1	891182532
83	105	2	891182288
83	471	3	891182000
83	597	2	891182270
83	846	3	891181639
83	322	3	889681216
83	1047	2	891182319
83	871	2	891182319
83	406	2	891182431
83	298	4	891181511
83	300	3	889050543
83	243	3	891181725
83	245	2	891181703
272	12	5	879455254
272	48	4	879455143
272	11	4	879455143
272	772	2	879455220
272	469	5	879455143
272	514	5	879455254
272	193	4	879455254
272	210	5	879455220
272	238	5	879455143
272	208	4	879455176
272	234	4	879455143
272	133	1	879455143
272	56	5	879455220
272	134	5	879455176
151	322	2	881771160
54	298	4	892681300
54	313	4	890608360
54	1016	4	890609001
54	272	5	890608175
54	340	4	890608225
54	291	1	891898613
54	307	4	891813846
54	346	4	890608303
54	634	1	892681013
16	944	1	877727122
16	197	5	877726146
16	443	5	877727055
16	546	4	877726944
16	761	2	877727192
16	27	2	877726390
16	564	1	877726790
16	51	4	877726390
16	161	5	877726390
16	233	5	877727054
16	28	5	877727122
16	143	5	877727192
16	95	5	877728417
16	404	5	877728417
16	79	5	877727122
16	4	5	877726390
16	510	4	877727280
16	385	5	877727192
16	208	5	877727054
16	227	5	877727193
16	125	3	877726944
16	180	5	877726790
16	158	4	877727280
16	661	4	877726789
16	152	4	877728417
16	591	4	877726944
16	732	5	877726944
16	367	3	877726390
91	99	2	891439386
91	131	2	891439471
91	82	5	891439386
91	435	4	891439353
91	230	4	891439560
91	161	3	891439353
91	1050	3	891439414
91	504	3	891439471
91	616	4	891439439
91	234	5	891439503
91	134	4	891439353
91	357	5	891439271
91	526	4	891439471
91	520	4	891439414
91	612	4	891439471
91	498	3	891439271
91	132	3	891439503
91	135	4	891439302
91	182	4	891439439
91	429	4	891439324
91	50	5	891439386
91	192	4	891439302
91	143	4	891439386
91	1126	1	891439301
91	735	4	891439503
91	418	2	891439503
91	662	4	891439439
294	271	5	889241426
294	931	3	889242857
294	930	3	889242704
294	1199	2	889242142
294	539	4	889241707
294	120	2	889242937
294	483	4	889854323
294	876	3	889241633
294	603	5	889854323
294	689	3	889241579
294	826	1	889243393
294	346	3	889241377
294	355	4	889241426
294	79	4	889854323
294	411	3	889242589
294	105	3	889242660
294	350	4	889241426
294	1013	2	889242788
294	895	4	889241309
294	751	4	889241309
294	246	4	889241864
294	322	1	889243393
294	902	4	891404417
294	343	4	889241511
294	1132	4	889242788
294	1079	2	889242624
294	122	3	889242661
294	1088	1	889243393
294	472	3	889242370
294	347	5	889241377
294	340	4	889241280
294	363	1	889243393
294	752	3	889241377
294	307	3	889241466
294	413	3	889242166
294	1081	3	889242328
294	237	4	889242035
294	291	2	889242469
294	928	3	889242468
294	682	3	889241486
294	313	5	889241339
294	1011	2	889242370
294	827	1	889243393
294	743	2	889242905
294	1254	3	889242661
294	831	3	889242542
294	597	3	889242306
294	254	3	889242937
294	268	4	889241426
294	1014	2	889242306
294	538	5	889241562
294	281	3	889242035
294	840	3	889242516
294	986	3	889242810
294	881	3	889241707
294	515	5	889242081
294	255	3	889241958
294	520	5	889854323
294	354	3	889241377
294	829	3	889242788
294	342	3	889241466
229	315	1	891632945
229	286	4	891633029
229	349	4	891633028
229	302	5	891633028
229	311	5	891633028
229	269	4	891633029
229	288	4	891633028
229	344	5	891633028
229	896	4	891633029
229	898	5	891633028
229	882	4	891633029
36	339	5	882157581
36	883	5	882157581
36	882	5	882157581
36	885	5	882157581
36	358	5	882157581
36	1026	5	882157581
36	878	5	882157581
36	261	5	882157581
70	746	3	884150257
70	431	3	884150257
70	217	4	884151119
70	1133	3	884151344
70	584	3	884150236
70	151	3	884148603
70	152	4	884149877
70	472	3	884148885
70	527	4	884149852
70	383	2	884151700
70	211	3	884149646
70	1065	4	884149603
70	89	4	884150202
70	169	4	884149688
70	121	3	884148728
70	197	4	884149469
70	139	3	884150656
70	189	4	884150202
70	185	4	884149753
70	191	3	884149340
70	625	3	884151316
70	193	4	884149646
70	175	3	884150422
70	405	3	884149117
70	183	4	884149894
70	1146	3	884151576
70	208	4	884149431
70	568	3	884149722
70	429	3	884150369
70	173	4	884149452
70	404	4	884149622
70	225	3	884148916
70	597	3	884148999
70	142	3	884150884
70	408	4	884152129
70	143	5	884149431
70	101	3	884150753
70	15	3	884148728
70	755	3	884150865
70	63	3	884151168
70	820	1	884152379
70	684	3	884149646
70	596	3	884148728
70	655	4	884150153
70	1145	3	884151622
70	79	4	884149453
70	739	2	884150753
70	946	3	884150691
70	418	3	884149806
70	1030	2	884151801
70	94	3	884151014
14	98	3	890881335
14	269	4	892242403
14	213	5	890881557
14	174	5	890881294
14	530	5	890881433
14	474	4	890881557
14	357	2	890881294
14	22	3	890881521
14	313	2	890880970
14	519	5	890881335
14	498	5	890881384
14	181	5	889666215
14	509	5	890881521
14	172	5	890881521
14	603	4	890881484
14	202	3	890881521
14	176	1	890881484
14	517	4	890881485
14	23	5	890881216
14	50	5	890881557
14	492	4	890881485
14	12	5	890881216
14	921	5	890881384
14	96	4	890881433
14	750	3	891014196
14	427	5	890881433
14	32	5	890881485
14	302	5	890880970
14	265	3	890881216
14	923	5	890881294
14	191	4	890881557
14	81	5	890881384
14	507	4	890881521
14	195	5	890881336
14	654	4	890881294
14	588	4	890881433
14	525	5	890881557
295	218	5	879966498
295	736	5	879966498
295	1401	5	879966498
295	157	5	879966498
295	1170	5	879966498
295	86	5	879966498
295	631	5	879966498
295	196	5	879966498
295	52	5	879966498
295	461	5	879966498
233	269	5	891920842
233	313	5	891920842
214	568	4	892668197
214	302	4	892668197
214	1129	4	892668249
214	42	5	892668130
214	151	5	892668153
214	179	5	892668130
214	1065	5	892668173
214	208	5	892668153
214	285	5	892668153
214	7	5	892668130
214	56	5	892668130
214	236	5	892668153
214	327	5	892668196
214	512	5	892668130
214	221	5	892668153
214	313	4	892668197
214	12	5	892668153
214	32	4	892668249
214	23	5	892668130
214	461	4	892668249
214	132	5	892668153
214	20	4	892668197
214	509	4	892668197
214	324	5	892668173
214	185	5	892668173
214	427	5	892668172
214	650	5	892668173
214	318	4	892668249
214	64	5	892668130
214	180	5	892668130
214	475	5	892668153
214	462	4	892668197
214	92	4	892668249
214	174	4	892668249
214	156	5	892668172
214	175	5	892668153
214	1073	5	892668130
214	8	4	892668196
214	89	4	892668249
214	516	5	892668173
214	93	4	892668249
214	173	4	892668249
214	98	4	892668249
214	357	5	892668130
214	188	5	892668173
214	253	5	892668173
214	896	4	892668197
214	209	5	892668173
214	11	5	892668153
214	55	4	892668197
192	1061	4	881368891
100	266	2	891375484
100	905	3	891375630
100	1236	3	891375630
100	342	3	891375454
100	990	3	891375428
100	348	3	891375630
100	1235	4	891375454
100	1237	3	891375630
100	678	3	891375428
100	286	3	891375629
100	690	4	891375629
100	349	3	891375629
100	310	3	891375522
100	326	3	891375630
100	886	3	891375522
100	272	4	891375629
100	892	2	891375484
100	346	3	891375630
100	898	4	891375454
100	315	5	891375557
307	313	5	888095725
307	101	3	888095824
297	347	3	885922424
297	752	4	888643376
297	750	5	888643345
297	751	4	885922463
193	827	2	890859916
193	871	3	890860319
193	276	4	890860319
193	2	3	890860198
193	689	2	890834966
193	127	5	890860351
193	147	2	890860290
193	246	3	890859402
193	187	4	890860351
193	366	4	890860428
193	310	4	890834947
193	1	4	890859954
193	1168	4	890860234
193	177	4	890860290
193	182	4	890860290
193	715	3	890860076
113	595	5	875936424
113	326	5	875935609
113	329	3	875935312
113	294	4	875935277
113	100	4	875935610
113	976	5	875936424
113	1252	4	875935610
113	268	4	875935609
113	303	5	875935244
113	948	3	875935312
113	273	4	875935609
113	255	5	875935609
113	257	5	875935609
113	127	4	875935610
113	325	4	875935610
113	874	5	875935338
113	333	4	875935609
113	979	5	875936424
113	975	5	875936424
275	186	3	880314383
275	265	4	880314031
275	69	3	880314089
275	520	4	880314218
275	176	4	880314320
275	523	4	880314031
275	1066	3	880313679
275	183	3	880314500
275	191	4	880314797
275	969	2	880314412
275	630	3	880315243
275	142	2	880315197
275	423	4	880315322
275	662	3	880315170
275	496	3	880314031
275	28	4	880314529
275	208	3	880314772
275	636	3	880314383
275	746	4	880314478
275	144	4	880314137
275	451	3	880315170
275	226	3	880314914
275	435	3	880313886
275	210	4	880314320
275	196	3	880314969
275	135	3	880314824
275	132	3	880314529
275	416	3	880314991
275	162	3	880315276
275	431	3	880314969
275	96	3	880314914
275	434	3	880315396
275	542	3	880313680
275	1219	2	880313679
275	470	3	880314772
275	624	3	880313679
275	22	3	880314528
275	448	3	880314383
275	164	4	880313886
275	473	3	880313679
275	199	4	880315170
275	393	3	880314772
275	188	2	880315243
275	419	3	880314383
275	679	3	880315080
219	1014	3	892039611
219	879	4	892039556
219	223	5	892039530
219	906	4	892039575
218	33	4	881288386
218	504	3	881288574
218	265	3	881288408
218	273	4	881288351
218	695	3	881288574
218	410	3	881288574
218	654	4	881288234
218	12	5	881288233
218	789	3	881288574
218	5	3	881288574
218	203	4	881288620
218	294	2	881288574
218	8	3	881288574
218	56	3	881288574
218	1073	5	881288265
218	183	5	881288265
218	39	2	881288265
218	55	4	881288265
218	642	3	881288351
218	591	3	881288574
218	176	5	881288299
218	466	4	881288234
218	603	4	881288234
218	23	4	881288298
